

=== Predictions on test data ===

    inst#     actual  predicted error prediction
    26555       1:NO       1:NO       0.973 
    26556       1:NO       1:NO       1 
    26557       1:NO       1:NO       1 
    26558       1:NO       1:NO       0.999 
    26559       1:NO       1:NO       1 
    26560       1:NO       1:NO       1 
    26561       1:NO       1:NO       1 
    26562       1:NO       1:NO       1 
    26563       1:NO       1:NO       1 
    26564       1:NO       1:NO       1 
    26565       1:NO       1:NO       1 
    26566       1:NO       1:NO       1 
    26567       1:NO       1:NO       0.999 
    26568       1:NO       1:NO       1 
    26569       1:NO       1:NO       1 
    26570       1:NO       1:NO       1 
    26571       1:NO       1:NO       0.929 
    26572       1:NO       1:NO       0.969 
    26573       1:NO       1:NO       0.961 
    26574       1:NO       1:NO       0.975 
    26575       1:NO       1:NO       0.97 
    26576       1:NO       1:NO       1 
    26577       1:NO       1:NO       0.998 
    26578       1:NO       1:NO       0.983 
    26579       1:NO       1:NO       0.953 
    26580       1:NO       1:NO       0.99 
    26581       1:NO       1:NO       0.987 
    26582       1:NO       1:NO       0.985 
    26583       1:NO       1:NO       0.976 
    26584       1:NO       1:NO       0.998 
    26585       1:NO       1:NO       0.998 
    26586       1:NO       1:NO       0.963 
    26587       1:NO       1:NO       0.979 
    26588       1:NO       1:NO       0.945 
    26589       1:NO       1:NO       0.963 
    26590       1:NO       1:NO       0.993 
    26591       1:NO       1:NO       0.992 
    26592       1:NO       1:NO       0.99 
    26593       1:NO       1:NO       0.992 
    26594       1:NO       1:NO       0.986 
    26595       1:NO       1:NO       0.976 
    26596       1:NO       1:NO       0.989 
    26597       1:NO       1:NO       0.993 
    26598       1:NO       1:NO       0.996 
    26599       1:NO       1:NO       0.989 
    26600       1:NO       1:NO       0.996 
    26601       1:NO       1:NO       0.989 
    26602       1:NO       1:NO       0.994 
    26603       1:NO       1:NO       0.991 
    26604       1:NO       1:NO       0.99 
    26605       1:NO       1:NO       0.995 
    26606       1:NO       1:NO       0.853 
    26607       1:NO       1:NO       0.999 
    26608       1:NO       1:NO       0.998 
    26609       1:NO       1:NO       0.968 
    26610       1:NO       1:NO       1 
    26611       1:NO       1:NO       1 
    26612       1:NO       1:NO       1 
    26613       1:NO       1:NO       1 
    26614       1:NO       1:NO       0.999 
    26615       1:NO       1:NO       1 
    26616       1:NO       1:NO       1 
    26617       1:NO       1:NO       1 
    26618       1:NO       1:NO       0.997 
    26619       1:NO       1:NO       0.991 
    26620      2:YES      2:YES       0.971 
    26621       1:NO       1:NO       0.928 
    26622       1:NO       1:NO       0.946 
    26623       1:NO       1:NO       1 
    26624       1:NO       1:NO       0.985 
    26625       1:NO       1:NO       0.986 
    26626       1:NO       1:NO       1 
    26627       1:NO       1:NO       1 
    26628      2:YES      2:YES       0.948 
    26629      2:YES      2:YES       0.914 
    26630      2:YES      2:YES       0.936 
    26631       1:NO       1:NO       0.97 
    26632       1:NO       1:NO       1 
    26633       1:NO       1:NO       1 
    26634       1:NO       1:NO       0.985 
    26635       1:NO       1:NO       0.961 
    26636       1:NO       1:NO       0.966 
    26637       1:NO       1:NO       0.997 
    26638       1:NO       1:NO       0.995 
    26639       1:NO       1:NO       0.982 
    26640       1:NO       1:NO       0.996 
    26641       1:NO       1:NO       0.997 
    26642       1:NO       1:NO       0.997 
    26643       1:NO       1:NO       1 
    26644       1:NO       1:NO       0.996 
    26645       1:NO       1:NO       1 
    26646       1:NO       1:NO       0.997 
    26647       1:NO       1:NO       0.997 
    26648       1:NO       1:NO       0.996 
    26649      2:YES      2:YES       0.879 
    26650      2:YES      2:YES       0.962 
    26651      2:YES      2:YES       0.918 
    26652      2:YES      2:YES       0.943 
    26653      2:YES      2:YES       0.927 
    26654      2:YES      2:YES       0.924 
    26655      2:YES      2:YES       0.957 
    26656      2:YES      2:YES       0.935 
    26657       1:NO       1:NO       0.983 
    26658       1:NO       1:NO       0.999 
    26659       1:NO       1:NO       1 
    26660       1:NO       1:NO       1 
    26661       1:NO       1:NO       1 
    26662       1:NO       1:NO       1 
    26663       1:NO       1:NO       0.994 
    26664       1:NO       1:NO       1 
    26665       1:NO       1:NO       0.999 
    26666       1:NO       1:NO       1 
    26667       1:NO       1:NO       1 
    26668       1:NO       1:NO       1 
    26669       1:NO       1:NO       1 
    26670       1:NO       1:NO       1 
    26671       1:NO       1:NO       0.999 
    26672       1:NO       1:NO       0.981 
    26673       1:NO       1:NO       1 
    26674       1:NO       1:NO       0.999 
    26675       1:NO       1:NO       0.999 
    26676       1:NO       1:NO       0.998 
    26677       1:NO       1:NO       0.996 
    26678       1:NO       1:NO       0.983 
    26679       1:NO       1:NO       0.999 
    26680       1:NO       1:NO       0.997 
    26681       1:NO       1:NO       0.997 
    26682       1:NO       1:NO       0.997 
    26683       1:NO       1:NO       0.995 
    26684       1:NO       1:NO       0.959 
    26685       1:NO       1:NO       0.994 
    26686       1:NO       1:NO       0.994 
    26687       1:NO       1:NO       0.97 
    26688       1:NO       1:NO       0.998 
    26689       1:NO       1:NO       0.998 
    26690       1:NO       1:NO       0.977 
    26691       1:NO       1:NO       0.998 
    26692       1:NO       1:NO       0.999 
    26693       1:NO       1:NO       0.999 
    26694       1:NO       1:NO       0.984 
    26695       1:NO       1:NO       0.988 
    26696       1:NO       1:NO       0.985 
    26697       1:NO       1:NO       0.965 
    26698       1:NO       1:NO       0.985 
    26699       1:NO       1:NO       0.955 
    26700      2:YES      2:YES       0.884 
    26701      2:YES      2:YES       0.929 
    26702      2:YES      2:YES       0.955 
    26703       1:NO       1:NO       0.977 
    26704      2:YES      2:YES       0.88 
    26705       1:NO       1:NO       0.897 
    26706       1:NO       1:NO       0.968 
    26707       1:NO       1:NO       0.922 
    26708       1:NO       1:NO       0.963 
    26709       1:NO       1:NO       0.987 
    26710       1:NO       1:NO       0.998 
    26711       1:NO       1:NO       1 
    26712       1:NO       1:NO       1 
    26713       1:NO       1:NO       0.999 
    26714       1:NO       1:NO       1 
    26715       1:NO       1:NO       1 
    26716       1:NO       1:NO       1 
    26717       1:NO       1:NO       1 
    26718       1:NO       1:NO       1 
    26719       1:NO       1:NO       1 
    26720       1:NO       1:NO       0.994 
    26721       1:NO       1:NO       0.999 
    26722       1:NO       1:NO       0.998 
    26723       1:NO       1:NO       1 
    26724       1:NO       1:NO       1 
    26725       1:NO       1:NO       1 
    26726       1:NO       1:NO       0.999 
    26727       1:NO       1:NO       0.997 
    26728       1:NO       1:NO       1 
    26729       1:NO       1:NO       0.999 
    26730      2:YES      2:YES       0.874 
    26731      2:YES      2:YES       0.926 
    26732      2:YES      2:YES       0.936 
    26733      2:YES      2:YES       0.893 
    26734      2:YES      2:YES       0.764 
    26735       1:NO       1:NO       0.869 
    26736       1:NO       1:NO       0.945 
    26737       1:NO       1:NO       0.959 
    26738       1:NO       1:NO       0.975 
    26739       1:NO       1:NO       0.932 
    26740      2:YES      2:YES       0.948 
    26741      2:YES      2:YES       0.937 
    26742      2:YES      2:YES       0.902 
    26743      2:YES      2:YES       0.885 
    26744      2:YES      2:YES       0.959 
    26745       1:NO       1:NO       0.894 
    26746      2:YES      2:YES       0.964 
    26747      2:YES      2:YES       0.955 
    26748      2:YES      2:YES       0.848 
    26749      2:YES      2:YES       0.911 
    26750      2:YES      2:YES       0.874 
    26751      2:YES      2:YES       0.915 
    26752      2:YES      2:YES       0.848 
    26753      2:YES      2:YES       0.792 
    26754       1:NO       1:NO       0.956 
    26755       1:NO       1:NO       0.961 
    26756       1:NO       1:NO       0.953 
    26757      2:YES      2:YES       0.93 
    26758       1:NO       1:NO       0.878 
    26759       1:NO       1:NO       0.976 
    26760       1:NO       1:NO       0.972 
    26761       1:NO       1:NO       0.979 
    26762       1:NO       1:NO       0.968 
    26763       1:NO       1:NO       0.939 
    26764       1:NO       1:NO       0.94 
    26765       1:NO       1:NO       0.987 
    26766       1:NO       1:NO       0.979 
    26767       1:NO       1:NO       0.962 
    26768       1:NO       1:NO       0.98 
    26769       1:NO       1:NO       0.992 
    26770       1:NO       1:NO       0.979 
    26771       1:NO       1:NO       0.906 
    26772       1:NO       1:NO       0.989 
    26773       1:NO       1:NO       0.993 
    26774       1:NO       1:NO       1 
    26775       1:NO       1:NO       1 
    26776       1:NO       1:NO       0.999 
    26777       1:NO       1:NO       1 
    26778       1:NO       1:NO       1 
    26779       1:NO       1:NO       0.996 
    26780       1:NO       1:NO       1 
    26781       1:NO       1:NO       1 
    26782       1:NO       1:NO       0.999 
    26783       1:NO       1:NO       1 
    26784       1:NO       1:NO       0.999 
    26785       1:NO       1:NO       0.999 
    26786       1:NO       1:NO       0.998 
    26787       1:NO       1:NO       0.999 
    26788       1:NO       1:NO       1 
    26789       1:NO       1:NO       0.999 
    26790       1:NO       1:NO       1 
    26791       1:NO       1:NO       1 
    26792       1:NO       1:NO       1 
    26793       1:NO       1:NO       0.999 
    26794       1:NO       1:NO       1 
    26795       1:NO       1:NO       0.999 
    26796       1:NO       1:NO       0.998 
    26797       1:NO       1:NO       0.999 
    26798       1:NO       1:NO       0.999 
    26799       1:NO       1:NO       0.999 
    26800       1:NO       1:NO       0.981 
    26801       1:NO       1:NO       0.989 
    26802       1:NO       1:NO       1 
    26803       1:NO       1:NO       1 
    26804       1:NO       1:NO       1 
    26805       1:NO       1:NO       0.999 
    26806       1:NO       1:NO       1 
    26807       1:NO       1:NO       1 
    26808       1:NO       1:NO       0.995 
    26809       1:NO       1:NO       1 
    26810       1:NO       1:NO       1 
    26811       1:NO       1:NO       1 
    26812       1:NO       1:NO       0.964 
    26813       1:NO       1:NO       0.999 
    26814       1:NO       1:NO       1 
    26815       1:NO       1:NO       1 
    26816       1:NO       1:NO       1 
    26817       1:NO       1:NO       1 
    26818       1:NO       1:NO       0.985 
    26819       1:NO       1:NO       0.998 
    26820       1:NO       1:NO       0.948 
    26821       1:NO       1:NO       0.999 
    26822       1:NO       1:NO       0.989 
    26823       1:NO       1:NO       0.983 
    26824       1:NO       1:NO       0.997 
    26825       1:NO       1:NO       0.987 
    26826       1:NO       1:NO       0.997 
    26827       1:NO       1:NO       0.998 
    26828       1:NO       1:NO       0.991 
    26829       1:NO       1:NO       0.993 
    26830       1:NO       1:NO       0.987 
    26831       1:NO       1:NO       0.998 
    26832       1:NO       1:NO       0.924 
    26833       1:NO       1:NO       0.952 
    26834       1:NO       1:NO       0.92 
    26835       1:NO       1:NO       0.919 
    26836       1:NO       1:NO       0.958 
    26837       1:NO       1:NO       0.984 
    26838       1:NO       1:NO       0.889 
    26839       1:NO       1:NO       0.99 
    26840       1:NO       1:NO       1 
    26841       1:NO       1:NO       0.99 
    26842       1:NO       1:NO       1 
    26843       1:NO       1:NO       0.999 
    26844       1:NO       1:NO       1 
    26845       1:NO       1:NO       0.999 
    26846       1:NO       1:NO       1 
    26847       1:NO       1:NO       0.999 
    26848       1:NO       1:NO       0.963 
    26849       1:NO       1:NO       1 
    26850       1:NO       1:NO       0.99 
    26851       1:NO       1:NO       0.973 
    26852       1:NO       1:NO       0.945 
    26853       1:NO       1:NO       0.952 
    26854       1:NO       1:NO       1 
    26855       1:NO       1:NO       0.979 
    26856       1:NO       1:NO       0.978 
    26857       1:NO       1:NO       0.962 
    26858       1:NO       1:NO       0.997 
    26859       1:NO       1:NO       0.988 
    26860       1:NO       1:NO       0.998 
    26861       1:NO       1:NO       0.998 
    26862       1:NO       1:NO       0.946 
    26863       1:NO       1:NO       0.988 
    26864      2:YES      2:YES       0.966 
    26865      2:YES      2:YES       0.874 
    26866       1:NO       1:NO       0.969 
    26867       1:NO       1:NO       0.993 
    26868       1:NO       1:NO       0.973 
    26869       1:NO       1:NO       0.9 
    26870       1:NO       1:NO       0.937 
    26871       1:NO       1:NO       0.987 
    26872      2:YES      2:YES       0.95 
    26873      2:YES      2:YES       0.961 
    26874       1:NO       1:NO       0.984 
    26875       1:NO       1:NO       0.914 
    26876       1:NO       1:NO       1 
    26877       1:NO       1:NO       1 
    26878       1:NO       1:NO       0.999 
    26879       1:NO       1:NO       0.998 
    26880       1:NO       1:NO       0.999 
    26881       1:NO       1:NO       0.998 
    26882       1:NO       1:NO       0.993 
    26883       1:NO       1:NO       0.999 
    26884       1:NO       1:NO       1 
    26885       1:NO       1:NO       0.995 
    26886       1:NO       1:NO       1 
    26887       1:NO       1:NO       0.999 
    26888       1:NO       1:NO       1 
    26889       1:NO       1:NO       0.98 
    26890       1:NO       1:NO       0.981 
    26891       1:NO       1:NO       0.999 
    26892       1:NO       1:NO       0.999 
    26893       1:NO       1:NO       0.998 
    26894       1:NO       1:NO       0.999 
    26895       1:NO       1:NO       0.996 
    26896       1:NO       1:NO       0.996 
    26897      2:YES      2:YES       0.703 
    26898      2:YES      2:YES       0.925 
    26899      2:YES      2:YES       0.962 
    26900       1:NO       1:NO       0.976 
    26901       1:NO       1:NO       0.996 
    26902      2:YES      2:YES       0.97 
    26903      2:YES      2:YES       0.969 
    26904      2:YES      2:YES       0.818 
    26905       1:NO       1:NO       0.951 
    26906       1:NO       1:NO       0.936 
    26907       1:NO       1:NO       0.824 
    26908       1:NO       1:NO       0.949 
    26909      2:YES      2:YES       0.768 
    26910      2:YES      2:YES       0.742 
    26911       1:NO       1:NO       0.941 
    26912      2:YES      2:YES       0.889 
    26913       1:NO       1:NO       0.992 
    26914       1:NO       1:NO       0.975 
    26915       1:NO       1:NO       0.899 
    26916       1:NO       1:NO       0.835 
    26917      2:YES      2:YES       0.732 
    26918       1:NO       1:NO       0.968 
    26919      2:YES      2:YES       0.852 
    26920      2:YES      2:YES       0.906 
    26921       1:NO       1:NO       0.968 
    26922       1:NO       1:NO       0.977 
    26923       1:NO       1:NO       0.971 
    26924      2:YES      2:YES       0.844 
    26925       1:NO       1:NO       0.804 
    26926       1:NO       1:NO       0.855 
    26927      2:YES      2:YES       0.886 
    26928       1:NO       1:NO       0.99 
    26929       1:NO       1:NO       0.984 
    26930       1:NO       1:NO       0.868 
    26931      2:YES      2:YES       0.911 
    26932       1:NO       1:NO       0.818 
    26933      2:YES      2:YES       0.889 
    26934      2:YES      2:YES       0.829 
    26935      2:YES      2:YES       0.942 
    26936      2:YES      2:YES       0.948 
    26937      2:YES      2:YES       0.949 
    26938       1:NO       1:NO       0.946 
    26939      2:YES      2:YES       0.871 
    26940       1:NO       1:NO       0.849 
    26941      2:YES      2:YES       0.836 
    26942      2:YES      2:YES       0.735 
    26943       1:NO       1:NO       0.99 
    26944       1:NO       1:NO       0.99 
    26945       1:NO       1:NO       0.994 
    26946       1:NO       1:NO       1 
    26947       1:NO       1:NO       0.992 
    26948       1:NO       1:NO       0.972 
    26949       1:NO       1:NO       0.973 
    26950       1:NO       1:NO       0.933 
    26951       1:NO       1:NO       0.951 
    26952       1:NO       1:NO       0.99 
    26953       1:NO       1:NO       0.98 
    26954       1:NO       1:NO       0.94 
    26955      2:YES      2:YES       0.897 
    26956       1:NO       1:NO       0.921 
    26957      2:YES      2:YES       0.964 
    26958       1:NO       1:NO       0.999 
    26959       1:NO       1:NO       0.999 
    26960       1:NO       1:NO       1 
    26961       1:NO       1:NO       0.998 
    26962       1:NO       1:NO       1 
    26963       1:NO       1:NO       1 
    26964       1:NO       1:NO       1 
    26965       1:NO       1:NO       0.999 
    26966       1:NO       1:NO       0.997 
    26967       1:NO       1:NO       0.999 
    26968       1:NO       1:NO       1 
    26969       1:NO       1:NO       1 
    26970       1:NO       1:NO       1 
    26971       1:NO       1:NO       1 
    26972       1:NO       1:NO       1 
    26973       1:NO       1:NO       0.999 
    26974       1:NO       1:NO       1 
    26975       1:NO       1:NO       1 
    26976       1:NO       1:NO       1 
    26977      2:YES      2:YES       0.936 
    26978      2:YES      2:YES       0.97 
    26979      2:YES      2:YES       0.97 
    26980      2:YES      2:YES       0.92 
    26981      2:YES      2:YES       0.97 
    26982      2:YES      2:YES       0.959 
    26983      2:YES      2:YES       0.905 
    26984      2:YES      2:YES       0.932 
    26985      2:YES      2:YES       0.975 
    26986      2:YES      2:YES       0.961 
    26987      2:YES      2:YES       0.909 
    26988      2:YES      2:YES       0.963 
    26989      2:YES      2:YES       0.922 
    26990      2:YES      2:YES       0.959 
    26991      2:YES      2:YES       0.967 
    26992      2:YES      2:YES       0.957 
    26993      2:YES      2:YES       0.955 
    26994      2:YES      2:YES       0.966 
    26995      2:YES      2:YES       0.942 
    26996      2:YES      2:YES       0.968 
    26997      2:YES      2:YES       0.936 
    26998      2:YES      2:YES       0.935 
    26999      2:YES      2:YES       0.959 
    27000      2:YES      2:YES       0.941 
    27001      2:YES      2:YES       0.96 
    27002      2:YES      2:YES       0.928 
    27003      2:YES      2:YES       0.944 
    27004      2:YES      2:YES       0.911 
    27005      2:YES      2:YES       0.959 
    27006      2:YES      2:YES       0.954 
    27007      2:YES      2:YES       0.871 
    27008      2:YES      2:YES       0.913 
    27009      2:YES      2:YES       0.966 
    27010      2:YES      2:YES       0.961 
    27011      2:YES      2:YES       0.917 
    27012      2:YES      2:YES       0.87 
    27013       1:NO       1:NO       0.927 
    27014       1:NO       1:NO       0.862 
    27015       1:NO       1:NO       0.935 
    27016       1:NO       1:NO       0.961 
    27017       1:NO       1:NO       0.985 
    27018       1:NO       1:NO       0.973 
    27019       1:NO       1:NO       0.962 
    27020       1:NO       1:NO       0.92 
    27021      2:YES      2:YES       0.956 
    27022      2:YES      2:YES       0.956 
    27023      2:YES      2:YES       0.922 
    27024       1:NO       1:NO       0.866 
    27025       1:NO       1:NO       0.985 
    27026       1:NO       1:NO       0.976 
    27027       1:NO       1:NO       0.995 
    27028       1:NO       1:NO       0.986 
    27029      2:YES      2:YES       0.898 
    27030      2:YES      2:YES       0.874 
    27031      2:YES      2:YES       0.92 
    27032       1:NO       1:NO       0.97 
    27033      2:YES      2:YES       0.965 
    27034      2:YES      2:YES       0.534 
    27035      2:YES      2:YES       0.92 
    27036      2:YES      2:YES       0.775 
    27037      2:YES      2:YES       0.951 
    27038      2:YES      2:YES       0.957 
    27039      2:YES      2:YES       0.984 
    27040      2:YES      2:YES       0.986 
    27041      2:YES      2:YES       0.915 
    27042      2:YES      2:YES       0.983 
    27043      2:YES      2:YES       0.954 
    27044      2:YES      2:YES       0.972 
    27045      2:YES      2:YES       0.957 
    27046      2:YES      2:YES       0.96 
    27047      2:YES      2:YES       0.995 
    27048      2:YES      2:YES       0.98 
    27049      2:YES      2:YES       1 
    27050      2:YES      2:YES       0.967 
    27051      2:YES      2:YES       0.957 
    27052      2:YES      2:YES       0.966 
    27053      2:YES      2:YES       0.955 
    27054      2:YES      2:YES       0.902 
    27055       1:NO       1:NO       0.863 
    27056       1:NO       1:NO       0.937 
    27057       1:NO       1:NO       0.923 
    27058       1:NO       1:NO       0.926 
    27059       1:NO      2:YES   +   0.534 
    27060       1:NO       1:NO       0.964 
    27061       1:NO       1:NO       0.95 
    27062       1:NO       1:NO       0.877 
    27063       1:NO       1:NO       0.958 
    27064      2:YES      2:YES       0.931 
    27065      2:YES      2:YES       0.849 
    27066      2:YES      2:YES       0.918 
    27067      2:YES      2:YES       0.959 
    27068      2:YES      2:YES       0.946 
    27069      2:YES      2:YES       0.945 
    27070      2:YES      2:YES       0.898 
    27071      2:YES      2:YES       0.713 
    27072      2:YES      2:YES       0.936 
    27073      2:YES      2:YES       0.875 
    27074      2:YES      2:YES       0.883 
    27075       1:NO       1:NO       0.888 
    27076       1:NO       1:NO       0.981 
    27077      2:YES      2:YES       0.92 
    27078       1:NO       1:NO       0.897 
    27079       1:NO       1:NO       0.943 
    27080       1:NO       1:NO       0.964 
    27081      2:YES      2:YES       0.975 
    27082       1:NO       1:NO       0.896 
    27083      2:YES      2:YES       0.963 
    27084       1:NO       1:NO       0.954 
    27085       1:NO       1:NO       0.886 
    27086       1:NO       1:NO       0.961 
    27087       1:NO       1:NO       0.938 
    27088       1:NO       1:NO       0.888 
    27089       1:NO       1:NO       0.917 
    27090       1:NO       1:NO       0.998 
    27091       1:NO       1:NO       0.98 
    27092       1:NO       1:NO       1 
    27093       1:NO       1:NO       0.997 
    27094       1:NO       1:NO       0.97 
    27095       1:NO       1:NO       0.999 
    27096       1:NO       1:NO       1 
    27097       1:NO       1:NO       0.999 
    27098      2:YES      2:YES       0.958 
    27099       1:NO       1:NO       0.987 
    27100       1:NO       1:NO       0.998 
    27101       1:NO       1:NO       0.999 
    27102       1:NO       1:NO       0.996 
    27103       1:NO       1:NO       0.993 
    27104       1:NO       1:NO       0.996 
    27105       1:NO       1:NO       0.965 
    27106       1:NO       1:NO       0.997 
    27107       1:NO       1:NO       0.994 
    27108       1:NO       1:NO       0.988 
    27109       1:NO       1:NO       0.997 
    27110       1:NO       1:NO       1 
    27111       1:NO       1:NO       0.999 
    27112       1:NO       1:NO       0.987 
    27113       1:NO       1:NO       0.998 
    27114       1:NO       1:NO       1 
    27115       1:NO       1:NO       0.999 
    27116       1:NO       1:NO       0.998 
    27117       1:NO       1:NO       0.999 
    27118       1:NO       1:NO       0.995 
    27119       1:NO       1:NO       0.996 
    27120       1:NO       1:NO       0.996 
    27121       1:NO       1:NO       0.974 
    27122       1:NO       1:NO       0.993 
    27123       1:NO       1:NO       0.985 
    27124       1:NO       1:NO       0.973 
    27125       1:NO       1:NO       0.968 
    27126       1:NO       1:NO       0.977 
    27127       1:NO       1:NO       0.993 
    27128       1:NO       1:NO       0.988 
    27129       1:NO       1:NO       0.988 
    27130       1:NO       1:NO       0.998 
    27131       1:NO       1:NO       0.983 
    27132       1:NO       1:NO       0.994 
    27133       1:NO       1:NO       0.989 
    27134       1:NO       1:NO       0.981 
    27135       1:NO       1:NO       0.993 
    27136       1:NO       1:NO       0.991 
    27137       1:NO       1:NO       0.992 
    27138       1:NO       1:NO       0.97 
    27139       1:NO       1:NO       0.875 
    27140       1:NO       1:NO       0.932 
    27141       1:NO       1:NO       0.974 
    27142       1:NO       1:NO       0.952 
    27143       1:NO       1:NO       0.998 
    27144       1:NO       1:NO       0.987 
    27145       1:NO       1:NO       0.936 
    27146       1:NO       1:NO       0.99 
    27147       1:NO       1:NO       0.95 
    27148       1:NO       1:NO       0.968 
    27149       1:NO       1:NO       0.982 
    27150       1:NO       1:NO       0.907 
    27151       1:NO       1:NO       0.971 
    27152       1:NO       1:NO       0.985 
    27153       1:NO       1:NO       0.988 
    27154       1:NO       1:NO       0.995 
    27155       1:NO       1:NO       0.953 
    27156       1:NO       1:NO       0.926 
    27157       1:NO       1:NO       0.966 
    27158       1:NO       1:NO       0.978 
    27159       1:NO       1:NO       0.976 
    27160       1:NO       1:NO       0.995 
    27161       1:NO       1:NO       0.996 
    27162       1:NO       1:NO       0.987 
    27163       1:NO       1:NO       0.998 
    27164       1:NO       1:NO       0.997 
    27165       1:NO       1:NO       0.996 
    27166       1:NO       1:NO       0.999 
    27167       1:NO       1:NO       0.995 
    27168       1:NO       1:NO       0.997 
    27169       1:NO       1:NO       0.999 
    27170       1:NO       1:NO       0.998 
    27171       1:NO       1:NO       0.984 
    27172       1:NO       1:NO       0.932 
    27173       1:NO       1:NO       0.999 
    27174       1:NO       1:NO       0.998 
    27175       1:NO       1:NO       0.999 
    27176       1:NO       1:NO       1 
    27177       1:NO       1:NO       0.996 
    27178       1:NO       1:NO       1 
    27179       1:NO       1:NO       0.999 
    27180       1:NO       1:NO       0.998 
    27181       1:NO       1:NO       1 
    27182       1:NO       1:NO       1 
    27183       1:NO       1:NO       0.994 
    27184       1:NO       1:NO       0.977 
    27185       1:NO       1:NO       0.969 
    27186       1:NO       1:NO       0.96 
    27187       1:NO       1:NO       0.993 
    27188       1:NO       1:NO       0.95 
    27189       1:NO       1:NO       0.997 
    27190       1:NO       1:NO       0.997 
    27191       1:NO       1:NO       0.993 
    27192       1:NO       1:NO       0.995 
    27193       1:NO       1:NO       0.995 
    27194      2:YES      2:YES       0.845 
    27195      2:YES      2:YES       0.977 
    27196      2:YES      2:YES       0.955 
    27197      2:YES      2:YES       0.975 
    27198      2:YES      2:YES       0.957 
    27199      2:YES      2:YES       0.977 
    27200      2:YES      2:YES       0.958 
    27201      2:YES      2:YES       0.918 
    27202      2:YES      2:YES       0.961 
    27203      2:YES      2:YES       0.923 
    27204      2:YES      2:YES       0.898 
    27205      2:YES      2:YES       0.951 
    27206      2:YES      2:YES       0.835 
    27207      2:YES      2:YES       0.889 
    27208      2:YES      2:YES       0.929 
    27209      2:YES      2:YES       0.745 
    27210      2:YES      2:YES       0.977 
    27211      2:YES      2:YES       0.99 
    27212      2:YES      2:YES       0.994 
    27213      2:YES      2:YES       0.99 
    27214      2:YES      2:YES       0.98 
    27215      2:YES      2:YES       1 
    27216      2:YES      2:YES       0.99 
    27217      2:YES      2:YES       0.99 
    27218      2:YES      2:YES       0.99 
    27219      2:YES      2:YES       0.99 
    27220      2:YES      2:YES       1 
    27221      2:YES      2:YES       0.97 
    27222      2:YES      2:YES       0.98 
    27223      2:YES      2:YES       0.919 
    27224      2:YES      2:YES       0.909 
    27225      2:YES      2:YES       0.99 
    27226      2:YES      2:YES       0.963 
    27227       1:NO       1:NO       0.95 
    27228       1:NO       1:NO       0.884 
    27229       1:NO       1:NO       0.878 
    27230       1:NO       1:NO       0.95 
    27231       1:NO       1:NO       0.898 
    27232       1:NO       1:NO       0.954 
    27233       1:NO       1:NO       0.97 
    27234       1:NO       1:NO       0.925 
    27235       1:NO       1:NO       0.933 
    27236       1:NO       1:NO       0.971 
    27237       1:NO       1:NO       0.975 
    27238       1:NO       1:NO       0.971 
    27239       1:NO       1:NO       0.963 
    27240       1:NO       1:NO       0.941 
    27241       1:NO       1:NO       1 
    27242       1:NO       1:NO       1 
    27243       1:NO       1:NO       1 
    27244       1:NO       1:NO       1 
    27245      2:YES      2:YES       0.94 
    27246      2:YES      2:YES       0.983 
    27247      2:YES      2:YES       0.976 
    27248      2:YES      2:YES       0.984 
    27249      2:YES      2:YES       0.969 
    27250      2:YES      2:YES       0.939 
    27251      2:YES      2:YES       0.96 
    27252      2:YES      2:YES       0.862 
    27253      2:YES      2:YES       0.926 
    27254      2:YES      2:YES       0.947 
    27255      2:YES      2:YES       0.927 
    27256      2:YES      2:YES       0.93 
    27257       1:NO       1:NO       0.959 
    27258      2:YES      2:YES       0.71 
    27259       1:NO       1:NO       0.861 
    27260       1:NO       1:NO       0.928 
    27261       1:NO       1:NO       0.966 
    27262       1:NO       1:NO       0.979 
    27263       1:NO       1:NO       0.919 
    27264       1:NO       1:NO       0.758 
    27265       1:NO       1:NO       0.965 
    27266       1:NO       1:NO       0.71 
    27267       1:NO       1:NO       0.975 
    27268       1:NO       1:NO       0.974 
    27269       1:NO       1:NO       0.966 
    27270       1:NO       1:NO       0.967 
    27271       1:NO       1:NO       0.974 
    27272       1:NO       1:NO       0.941 
    27273       1:NO       1:NO       0.992 
    27274       1:NO       1:NO       0.98 
    27275       1:NO       1:NO       0.996 
    27276       1:NO       1:NO       0.999 
    27277       1:NO       1:NO       0.986 
    27278       1:NO       1:NO       0.974 
    27279       1:NO       1:NO       0.962 
    27280       1:NO       1:NO       0.999 
    27281       1:NO       1:NO       1 
    27282       1:NO       1:NO       1 
    27283       1:NO       1:NO       1 
    27284       1:NO       1:NO       1 
    27285      2:YES      2:YES       0.807 
    27286      2:YES      2:YES       0.952 
    27287      2:YES      2:YES       0.956 
    27288      2:YES      2:YES       0.927 
    27289      2:YES      2:YES       0.917 
    27290      2:YES      2:YES       0.97 
    27291      2:YES      2:YES       0.818 
    27292      2:YES      2:YES       0.928 
    27293      2:YES      2:YES       0.95 
    27294      2:YES      2:YES       0.957 
    27295      2:YES      2:YES       0.949 
    27296      2:YES      2:YES       0.803 
    27297      2:YES      2:YES       0.947 
    27298      2:YES      2:YES       0.97 
    27299      2:YES      2:YES       0.977 
    27300      2:YES      2:YES       0.959 
    27301      2:YES      2:YES       0.966 
