

=== Predictions on test data ===

    inst#     actual  predicted error prediction
    31176       1:NO       1:NO       0.963 
    31177       1:NO       1:NO       0.974 
    31178       1:NO       1:NO       0.971 
    31179       1:NO       1:NO       0.952 
    31180       1:NO       1:NO       0.96 
    31181       1:NO       1:NO       0.76 
    31182       1:NO       1:NO       0.975 
    31183       1:NO       1:NO       0.97 
    31184       1:NO       1:NO       0.93 
    31185       1:NO       1:NO       0.88 
    31186       1:NO       1:NO       0.953 
    31187       1:NO       1:NO       0.945 
    31188       1:NO       1:NO       0.952 
    31189       1:NO       1:NO       0.963 
    31190       1:NO       1:NO       0.972 
    31191       1:NO       1:NO       0.957 
    31192       1:NO       1:NO       0.951 
    31193       1:NO       1:NO       0.999 
    31194       1:NO       1:NO       0.994 
    31195       1:NO       1:NO       0.995 
    31196       1:NO       1:NO       0.996 
    31197       1:NO       1:NO       0.996 
    31198       1:NO       1:NO       0.997 
    31199       1:NO       1:NO       0.988 
    31200       1:NO       1:NO       0.998 
    31201       1:NO       1:NO       1 
    31202       1:NO       1:NO       1 
    31203       1:NO       1:NO       0.999 
    31204       1:NO       1:NO       0.995 
    31205       1:NO       1:NO       0.999 
    31206       1:NO       1:NO       1 
    31207       1:NO       1:NO       0.999 
    31208       1:NO       1:NO       1 
    31209       1:NO       1:NO       0.995 
    31210       1:NO       1:NO       0.998 
    31211       1:NO       1:NO       1 
    31212       1:NO       1:NO       0.999 
    31213       1:NO       1:NO       0.998 
    31214       1:NO       1:NO       0.999 
    31215       1:NO       1:NO       0.98 
    31216       1:NO       1:NO       0.989 
    31217       1:NO       1:NO       1 
    31218       1:NO       1:NO       0.954 
    31219       1:NO       1:NO       0.983 
    31220       1:NO       1:NO       0.988 
    31221       1:NO       1:NO       0.999 
    31222       1:NO       1:NO       0.996 
    31223       1:NO       1:NO       0.983 
    31224       1:NO       1:NO       0.993 
    31225       1:NO       1:NO       0.994 
    31226       1:NO       1:NO       0.997 
    31227       1:NO       1:NO       0.997 
    31228       1:NO       1:NO       0.996 
    31229       1:NO       1:NO       0.993 
    31230       1:NO       1:NO       0.996 
    31231       1:NO       1:NO       1 
    31232       1:NO       1:NO       1 
    31233       1:NO       1:NO       0.98 
    31234       1:NO       1:NO       0.994 
    31235       1:NO       1:NO       1 
    31236       1:NO       1:NO       1 
    31237       1:NO       1:NO       1 
    31238       1:NO       1:NO       1 
    31239       1:NO       1:NO       1 
    31240       1:NO       1:NO       0.998 
    31241       1:NO       1:NO       1 
    31242       1:NO       1:NO       0.945 
    31243       1:NO       1:NO       0.99 
    31244       1:NO       1:NO       1 
    31245       1:NO       1:NO       1 
    31246       1:NO       1:NO       0.953 
    31247       1:NO       1:NO       0.984 
    31248       1:NO       1:NO       0.947 
    31249       1:NO       1:NO       0.927 
    31250       1:NO       1:NO       0.946 
    31251       1:NO       1:NO       0.894 
    31252       1:NO       1:NO       0.904 
    31253       1:NO       1:NO       0.818 
    31254       1:NO       1:NO       0.998 
    31255       1:NO       1:NO       0.99 
    31256       1:NO       1:NO       0.883 
    31257       1:NO       1:NO       0.956 
    31258       1:NO       1:NO       0.996 
    31259       1:NO       1:NO       1 
    31260       1:NO       1:NO       0.997 
    31261       1:NO       1:NO       1 
    31262       1:NO       1:NO       0.999 
    31263       1:NO       1:NO       0.998 
    31264       1:NO       1:NO       1 
    31265       1:NO       1:NO       0.999 
    31266       1:NO       1:NO       1 
    31267       1:NO       1:NO       1 
    31268       1:NO       1:NO       0.999 
    31269       1:NO       1:NO       1 
    31270       1:NO       1:NO       0.999 
    31271       1:NO       1:NO       0.997 
    31272       1:NO       1:NO       0.999 
    31273       1:NO       1:NO       0.957 
    31274       1:NO       1:NO       0.986 
    31275       1:NO       1:NO       0.988 
    31276       1:NO       1:NO       0.968 
    31277       1:NO       1:NO       0.977 
    31278       1:NO       1:NO       0.999 
    31279       1:NO       1:NO       0.99 
    31280       1:NO       1:NO       0.982 
    31281       1:NO       1:NO       0.97 
    31282       1:NO       1:NO       0.982 
    31283       1:NO       1:NO       0.988 
    31284       1:NO       1:NO       0.986 
    31285       1:NO       1:NO       0.976 
    31286       1:NO       1:NO       0.988 
    31287       1:NO       1:NO       0.972 
    31288       1:NO       1:NO       0.968 
    31289       1:NO       1:NO       0.959 
    31290       1:NO       1:NO       0.979 
    31291       1:NO       1:NO       0.973 
    31292       1:NO       1:NO       0.993 
    31293       1:NO       1:NO       0.985 
    31294       1:NO       1:NO       0.989 
    31295       1:NO       1:NO       0.943 
    31296       1:NO       1:NO       0.989 
    31297       1:NO       1:NO       0.997 
    31298       1:NO       1:NO       0.997 
    31299       1:NO       1:NO       0.992 
    31300       1:NO       1:NO       0.995 
    31301       1:NO       1:NO       0.991 
    31302       1:NO       1:NO       0.997 
    31303       1:NO       1:NO       0.99 
    31304       1:NO       1:NO       0.989 
    31305       1:NO       1:NO       0.991 
    31306       1:NO       1:NO       0.993 
    31307       1:NO       1:NO       0.985 
    31308       1:NO       1:NO       0.853 
    31309       1:NO       1:NO       1 
    31310       1:NO       1:NO       0.997 
    31311       1:NO       1:NO       0.967 
    31312       1:NO       1:NO       1 
    31313       1:NO       1:NO       1 
    31314       1:NO       1:NO       1 
    31315       1:NO       1:NO       0.999 
    31316       1:NO       1:NO       0.98 
    31317       1:NO       1:NO       0.999 
    31318       1:NO       1:NO       1 
    31319       1:NO       1:NO       1 
    31320       1:NO       1:NO       1 
    31321       1:NO       1:NO       0.987 
    31322      2:YES      2:YES       0.939 
    31323       1:NO       1:NO       0.942 
    31324       1:NO       1:NO       0.93 
    31325       1:NO       1:NO       1 
    31326       1:NO       1:NO       0.973 
    31327       1:NO       1:NO       0.987 
    31328       1:NO       1:NO       1 
    31329       1:NO       1:NO       0.999 
    31330      2:YES      2:YES       0.889 
    31331      2:YES      2:YES       0.892 
    31332      2:YES      2:YES       0.89 
    31333       1:NO       1:NO       0.963 
    31334       1:NO       1:NO       0.999 
    31335       1:NO       1:NO       0.99 
    31336       1:NO       1:NO       0.981 
    31337       1:NO       1:NO       0.98 
    31338       1:NO       1:NO       0.974 
    31339       1:NO       1:NO       0.966 
    31340       1:NO       1:NO       0.976 
    31341       1:NO       1:NO       0.984 
    31342       1:NO       1:NO       0.992 
    31343       1:NO       1:NO       1 
    31344       1:NO       1:NO       0.999 
    31345       1:NO       1:NO       0.999 
    31346       1:NO       1:NO       1 
    31347       1:NO       1:NO       1 
    31348       1:NO       1:NO       0.999 
    31349       1:NO       1:NO       0.999 
    31350       1:NO       1:NO       0.999 
    31351      2:YES      2:YES       0.911 
    31352      2:YES      2:YES       0.925 
    31353      2:YES      2:YES       0.915 
    31354      2:YES      2:YES       0.909 
    31355      2:YES      2:YES       0.859 
    31356      2:YES      2:YES       0.934 
    31357      2:YES      2:YES       0.888 
    31358      2:YES      2:YES       0.864 
    31359       1:NO       1:NO       0.972 
    31360       1:NO       1:NO       1 
    31361       1:NO       1:NO       1 
    31362       1:NO       1:NO       0.998 
    31363       1:NO       1:NO       0.998 
    31364       1:NO       1:NO       0.998 
    31365       1:NO       1:NO       0.994 
    31366       1:NO       1:NO       0.996 
    31367       1:NO       1:NO       0.999 
    31368       1:NO       1:NO       1 
    31369       1:NO       1:NO       1 
    31370       1:NO       1:NO       1 
    31371       1:NO       1:NO       1 
    31372       1:NO       1:NO       0.997 
    31373       1:NO       1:NO       0.947 
    31374       1:NO       1:NO       0.982 
    31375       1:NO       1:NO       0.995 
    31376       1:NO       1:NO       0.997 
    31377       1:NO       1:NO       0.997 
    31378       1:NO       1:NO       0.997 
    31379       1:NO       1:NO       0.969 
    31380       1:NO       1:NO       0.98 
    31381       1:NO       1:NO       0.998 
    31382       1:NO       1:NO       0.998 
    31383       1:NO       1:NO       0.998 
    31384       1:NO       1:NO       0.999 
    31385       1:NO       1:NO       0.993 
    31386       1:NO       1:NO       0.998 
    31387       1:NO       1:NO       0.998 
    31388       1:NO       1:NO       0.994 
    31389       1:NO       1:NO       0.969 
    31390       1:NO       1:NO       0.993 
    31391       1:NO       1:NO       0.998 
    31392       1:NO       1:NO       0.987 
    31393       1:NO       1:NO       0.995 
    31394       1:NO       1:NO       0.998 
    31395       1:NO       1:NO       0.995 
    31396       1:NO       1:NO       0.99 
    31397       1:NO       1:NO       0.988 
    31398       1:NO       1:NO       0.995 
    31399       1:NO       1:NO       0.978 
    31400       1:NO       1:NO       0.985 
    31401       1:NO       1:NO       0.925 
    31402      2:YES      2:YES       0.693 
    31403      2:YES      2:YES       0.804 
    31404      2:YES      2:YES       0.966 
    31405       1:NO       1:NO       0.96 
    31406      2:YES      2:YES       0.8 
    31407       1:NO       1:NO       0.898 
    31408       1:NO       1:NO       0.963 
    31409       1:NO       1:NO       0.925 
    31410       1:NO       1:NO       0.964 
    31411       1:NO       1:NO       0.97 
    31412       1:NO       1:NO       0.987 
    31413       1:NO       1:NO       1 
    31414       1:NO       1:NO       1 
    31415       1:NO       1:NO       0.998 
    31416       1:NO       1:NO       0.998 
    31417       1:NO       1:NO       0.996 
    31418       1:NO       1:NO       1 
    31419       1:NO       1:NO       0.998 
    31420       1:NO       1:NO       0.999 
    31421       1:NO       1:NO       0.994 
    31422       1:NO       1:NO       0.985 
    31423       1:NO       1:NO       1 
    31424       1:NO       1:NO       1 
    31425       1:NO       1:NO       1 
    31426       1:NO       1:NO       1 
    31427       1:NO       1:NO       1 
    31428       1:NO       1:NO       0.998 
    31429       1:NO       1:NO       0.998 
    31430       1:NO       1:NO       0.995 
    31431       1:NO       1:NO       1 
    31432       1:NO       1:NO       1 
    31433      2:YES      2:YES       0.893 
    31434      2:YES      2:YES       0.703 
    31435      2:YES      2:YES       0.919 
    31436      2:YES      2:YES       0.877 
    31437       1:NO       1:NO       0.886 
    31438      2:YES      2:YES       0.838 
    31439       1:NO       1:NO       0.91 
    31440       1:NO       1:NO       0.973 
    31441       1:NO       1:NO       0.983 
    31442       1:NO       1:NO       0.931 
    31443      2:YES      2:YES       0.929 
    31444      2:YES      2:YES       0.893 
    31445      2:YES      2:YES       0.909 
    31446      2:YES      2:YES       0.905 
    31447      2:YES      2:YES       0.879 
    31448       1:NO       1:NO       0.916 
    31449      2:YES      2:YES       0.84 
    31450      2:YES      2:YES       0.875 
    31451      2:YES      2:YES       0.683 
    31452      2:YES      2:YES       0.888 
    31453      2:YES      2:YES       0.696 
    31454      2:YES      2:YES       0.905 
    31455      2:YES      2:YES       0.89 
    31456      2:YES      2:YES       0.723 
    31457       1:NO       1:NO       0.971 
    31458       1:NO       1:NO       0.934 
    31459       1:NO       1:NO       0.943 
    31460      2:YES      2:YES       0.919 
    31461       1:NO       1:NO       0.97 
    31462       1:NO       1:NO       0.942 
    31463       1:NO       1:NO       0.923 
    31464       1:NO       1:NO       0.942 
    31465       1:NO       1:NO       0.963 
    31466       1:NO       1:NO       0.945 
    31467       1:NO       1:NO       0.949 
    31468       1:NO       1:NO       0.935 
    31469       1:NO       1:NO       0.965 
    31470       1:NO       1:NO       0.924 
    31471       1:NO       1:NO       0.972 
    31472       1:NO       1:NO       0.975 
    31473       1:NO       1:NO       0.961 
    31474       1:NO       1:NO       0.989 
    31475       1:NO       1:NO       0.938 
    31476       1:NO       1:NO       0.975 
    31477       1:NO       1:NO       0.999 
    31478       1:NO       1:NO       1 
    31479       1:NO       1:NO       0.999 
    31480       1:NO       1:NO       1 
    31481       1:NO       1:NO       1 
    31482       1:NO       1:NO       0.987 
    31483       1:NO       1:NO       1 
    31484       1:NO       1:NO       0.999 
    31485       1:NO       1:NO       1 
    31486       1:NO       1:NO       1 
    31487       1:NO       1:NO       0.999 
    31488       1:NO       1:NO       0.995 
    31489       1:NO       1:NO       0.993 
    31490       1:NO       1:NO       0.998 
    31491       1:NO       1:NO       0.987 
    31492       1:NO       1:NO       0.994 
    31493       1:NO       1:NO       0.995 
    31494       1:NO       1:NO       0.998 
    31495       1:NO       1:NO       1 
    31496       1:NO       1:NO       0.998 
    31497       1:NO       1:NO       1 
    31498       1:NO       1:NO       0.997 
    31499       1:NO       1:NO       0.999 
    31500       1:NO       1:NO       1 
    31501       1:NO       1:NO       0.997 
    31502       1:NO       1:NO       0.998 
    31503       1:NO       1:NO       0.959 
    31504       1:NO       1:NO       0.996 
    31505       1:NO       1:NO       0.987 
    31506       1:NO       1:NO       0.998 
    31507       1:NO       1:NO       1 
    31508       1:NO       1:NO       0.979 
    31509       1:NO       1:NO       0.91 
    31510       1:NO       1:NO       0.998 
    31511       1:NO       1:NO       1 
    31512       1:NO       1:NO       1 
    31513       1:NO       1:NO       0.982 
    31514       1:NO       1:NO       0.998 
    31515       1:NO       1:NO       0.976 
    31516       1:NO       1:NO       0.99 
    31517       1:NO       1:NO       0.891 
    31518       1:NO       1:NO       0.996 
    31519       1:NO       1:NO       0.995 
    31520       1:NO       1:NO       0.979 
    31521       1:NO       1:NO       0.984 
    31522       1:NO       1:NO       0.993 
    31523       1:NO       1:NO       0.983 
    31524       1:NO       1:NO       0.994 
    31525       1:NO       1:NO       0.87 
    31526       1:NO       1:NO       0.988 
    31527       1:NO       1:NO       0.924 
    31528       1:NO       1:NO       0.958 
    31529       1:NO       1:NO       0.984 
    31530       1:NO       1:NO       0.942 
    31531       1:NO       1:NO       0.978 
    31532       1:NO       1:NO       0.99 
    31533       1:NO       1:NO       0.962 
    31534       1:NO       1:NO       0.937 
    31535       1:NO       1:NO       0.977 
    31536       1:NO       1:NO       0.943 
    31537       1:NO       1:NO       0.837 
    31538       1:NO       1:NO       0.871 
    31539       1:NO       1:NO       0.913 
    31540       1:NO       1:NO       0.861 
    31541       1:NO       1:NO       0.896 
    31542       1:NO       1:NO       0.974 
    31543       1:NO       1:NO       0.782 
    31544       1:NO       1:NO       0.97 
    31545       1:NO       1:NO       0.98 
    31546       1:NO       1:NO       1 
    31547       1:NO       1:NO       0.98 
    31548       1:NO       1:NO       0.99 
    31549       1:NO       1:NO       1 
    31550       1:NO       1:NO       0.99 
    31551       1:NO       1:NO       0.989 
    31552       1:NO       1:NO       0.98 
    31553       1:NO       1:NO       0.986 
    31554       1:NO       1:NO       0.979 
    31555       1:NO       1:NO       0.979 
    31556       1:NO       1:NO       0.936 
    31557       1:NO       1:NO       0.89 
    31558       1:NO       1:NO       0.898 
    31559       1:NO       1:NO       1 
    31560       1:NO       1:NO       0.928 
    31561       1:NO       1:NO       0.948 
    31562       1:NO       1:NO       0.938 
    31563       1:NO       1:NO       0.98 
    31564       1:NO       1:NO       0.99 
    31565       1:NO       1:NO       0.994 
    31566       1:NO       1:NO       0.994 
    31567       1:NO       1:NO       0.918 
    31568       1:NO       1:NO       0.901 
    31569      2:YES      2:YES       0.949 
    31570      2:YES      2:YES       0.884 
    31571       1:NO       1:NO       0.961 
    31572       1:NO       1:NO       0.982 
    31573       1:NO       1:NO       0.98 
    31574       1:NO       1:NO       0.949 
    31575       1:NO       1:NO       0.944 
    31576       1:NO       1:NO       0.951 
    31577      2:YES      2:YES       0.919 
    31578      2:YES      2:YES       0.945 
    31579       1:NO       1:NO       0.974 
    31580       1:NO       1:NO       0.897 
    31581       1:NO       1:NO       1 
    31582       1:NO       1:NO       1 
    31583       1:NO       1:NO       0.979 
    31584       1:NO       1:NO       0.885 
    31585       1:NO       1:NO       0.984 
    31586       1:NO       1:NO       0.993 
    31587       1:NO       1:NO       0.995 
    31588       1:NO       1:NO       0.992 
    31589       1:NO       1:NO       0.997 
    31590       1:NO       1:NO       0.984 
    31591       1:NO       1:NO       0.84 
    31592       1:NO       1:NO       0.994 
    31593       1:NO       1:NO       0.992 
    31594       1:NO       1:NO       0.992 
    31595       1:NO       1:NO       0.972 
    31596       1:NO       1:NO       0.988 
    31597       1:NO       1:NO       0.98 
    31598       1:NO       1:NO       0.982 
    31599       1:NO       1:NO       0.996 
    31600       1:NO       1:NO       0.986 
    31601       1:NO       1:NO       0.987 
    31602       1:NO       1:NO       0.994 
    31603       1:NO       1:NO       0.952 
    31604       1:NO       1:NO       0.909 
    31605      2:YES      2:YES       0.876 
    31606      2:YES      2:YES       0.944 
    31607       1:NO       1:NO       0.977 
    31608       1:NO       1:NO       0.987 
    31609      2:YES      2:YES       0.948 
    31610      2:YES      2:YES       0.944 
    31611       1:NO       1:NO       0.803 
    31612       1:NO       1:NO       0.943 
    31613       1:NO       1:NO       0.911 
    31614      2:YES      2:YES       0.729 
    31615       1:NO       1:NO       0.946 
    31616      2:YES      2:YES       0.78 
    31617       1:NO       1:NO       0.905 
    31618       1:NO       1:NO       0.914 
    31619      2:YES      2:YES       0.79 
    31620       1:NO       1:NO       0.968 
    31621       1:NO       1:NO       0.953 
    31622       1:NO       1:NO       0.931 
    31623      2:YES      2:YES       0.802 
    31624       1:NO       1:NO       0.943 
    31625       1:NO       1:NO       0.98 
    31626      2:YES      2:YES       0.709 
    31627      2:YES      2:YES       0.92 
    31628      2:YES      2:YES       0.813 
    31629       1:NO       1:NO       0.969 
    31630       1:NO       1:NO       0.965 
    31631       1:NO       1:NO       0.953 
    31632      2:YES      2:YES       0.815 
    31633      2:YES      2:YES       0.799 
    31634      2:YES      2:YES       0.74 
    31635      2:YES      2:YES       0.826 
    31636       1:NO       1:NO       0.972 
    31637       1:NO       1:NO       0.924 
    31638       1:NO       1:NO       0.783 
    31639      2:YES      2:YES       0.885 
    31640      2:YES      2:YES       0.742 
    31641       1:NO       1:NO       0.715 
    31642      2:YES      2:YES       0.689 
    31643      2:YES      2:YES       0.909 
    31644       1:NO       1:NO       0.715 
    31645      2:YES      2:YES       0.854 
    31646      2:YES      2:YES       0.718 
    31647       1:NO       1:NO       0.832 
    31648      2:YES      2:YES       0.795 
    31649      2:YES      2:YES       0.766 
    31650       1:NO       1:NO       0.976 
    31651       1:NO       1:NO       0.904 
    31652       1:NO       1:NO       0.98 
    31653       1:NO       1:NO       0.961 
    31654       1:NO       1:NO       0.996 
    31655       1:NO       1:NO       0.987 
    31656       1:NO       1:NO       0.994 
    31657       1:NO       1:NO       0.982 
    31658       1:NO       1:NO       0.977 
    31659       1:NO       1:NO       0.929 
    31660       1:NO       1:NO       0.967 
    31661       1:NO       1:NO       0.994 
    31662       1:NO       1:NO       0.975 
    31663      2:YES      2:YES       0.762 
    31664       1:NO       1:NO       0.81 
    31665      2:YES      2:YES       0.751 
    31666      2:YES      2:YES       0.928 
    31667      2:YES      2:YES       0.84 
    31668       1:NO       1:NO       1 
    31669       1:NO       1:NO       0.998 
    31670       1:NO       1:NO       0.998 
    31671       1:NO       1:NO       1 
    31672       1:NO       1:NO       0.999 
    31673       1:NO       1:NO       0.998 
    31674       1:NO       1:NO       1 
    31675       1:NO       1:NO       0.999 
    31676       1:NO       1:NO       0.998 
    31677       1:NO       1:NO       0.997 
    31678       1:NO       1:NO       1 
    31679       1:NO       1:NO       0.999 
    31680       1:NO       1:NO       1 
    31681       1:NO       1:NO       1 
    31682       1:NO       1:NO       0.999 
    31683       1:NO       1:NO       1 
    31684       1:NO       1:NO       0.999 
    31685       1:NO       1:NO       0.998 
    31686       1:NO       1:NO       0.997 
    31687      2:YES      2:YES       0.937 
    31688      2:YES      2:YES       0.881 
    31689      2:YES      2:YES       0.908 
    31690      2:YES      2:YES       0.76 
    31691      2:YES      2:YES       0.819 
    31692      2:YES      2:YES       0.84 
    31693      2:YES      2:YES       0.769 
    31694      2:YES      2:YES       0.905 
    31695      2:YES      2:YES       0.953 
    31696      2:YES      2:YES       0.881 
    31697      2:YES      2:YES       0.906 
    31698      2:YES      2:YES       0.934 
    31699      2:YES      2:YES       0.903 
    31700      2:YES      2:YES       0.871 
    31701      2:YES      2:YES       0.957 
    31702      2:YES      2:YES       0.945 
    31703      2:YES      2:YES       0.927 
    31704      2:YES      2:YES       0.934 
    31705      2:YES      2:YES       0.921 
    31706      2:YES      2:YES       0.894 
    31707      2:YES      2:YES       0.907 
    31708      2:YES      2:YES       0.941 
    31709      2:YES      2:YES       0.91 
    31710      2:YES      2:YES       0.933 
    31711      2:YES      2:YES       0.91 
    31712      2:YES      2:YES       0.94 
    31713      2:YES      2:YES       0.896 
    31714      2:YES      2:YES       0.889 
    31715      2:YES      2:YES       0.938 
    31716      2:YES      2:YES       0.901 
    31717      2:YES      2:YES       0.869 
    31718      2:YES      2:YES       0.934 
    31719      2:YES      2:YES       0.928 
    31720      2:YES      2:YES       0.918 
    31721      2:YES      2:YES       0.851 
    31722      2:YES      2:YES       0.882 
    31723       1:NO       1:NO       0.945 
    31724       1:NO       1:NO       0.883 
    31725       1:NO       1:NO       0.921 
    31726       1:NO       1:NO       0.963 
    31727       1:NO       1:NO       0.938 
    31728       1:NO       1:NO       0.983 
    31729       1:NO       1:NO       0.943 
    31730       1:NO       1:NO       0.917 
    31731      2:YES      2:YES       0.773 
    31732      2:YES      2:YES       0.838 
    31733      2:YES      2:YES       0.828 
    31734       1:NO       1:NO       0.892 
    31735       1:NO       1:NO       0.933 
    31736       1:NO       1:NO       0.961 
    31737       1:NO       1:NO       0.96 
    31738       1:NO       1:NO       0.99 
    31739      2:YES      2:YES       0.797 
    31740      2:YES      2:YES       0.835 
    31741      2:YES      2:YES       0.892 
    31742       1:NO       1:NO       0.958 
    31743      2:YES      2:YES       0.927 
    31744      2:YES      2:YES       0.525 
    31745      2:YES      2:YES       0.695 
    31746      2:YES      2:YES       0.667 
    31747      2:YES      2:YES       0.882 
    31748      2:YES      2:YES       0.931 
    31749      2:YES      2:YES       0.945 
    31750      2:YES      2:YES       0.953 
    31751      2:YES      2:YES       0.759 
    31752      2:YES      2:YES       0.93 
    31753      2:YES      2:YES       0.841 
    31754      2:YES      2:YES       0.899 
    31755      2:YES      2:YES       0.936 
    31756      2:YES      2:YES       0.956 
    31757      2:YES      2:YES       0.954 
    31758      2:YES      2:YES       0.931 
    31759      2:YES      2:YES       0.958 
    31760      2:YES      2:YES       0.91 
    31761      2:YES      2:YES       0.928 
    31762      2:YES      2:YES       0.925 
    31763      2:YES      2:YES       0.959 
    31764      2:YES      2:YES       0.865 
    31765       1:NO       1:NO       0.886 
    31766       1:NO       1:NO       0.938 
    31767       1:NO       1:NO       0.944 
    31768       1:NO       1:NO       0.897 
    31769       1:NO      2:YES   +   0.525 
    31770       1:NO       1:NO       0.928 
    31771       1:NO       1:NO       0.95 
    31772       1:NO       1:NO       0.935 
    31773       1:NO       1:NO       0.995 
    31774      2:YES      2:YES       0.652 
    31775      2:YES      2:YES       0.808 
    31776      2:YES      2:YES       0.864 
    31777      2:YES      2:YES       0.866 
    31778      2:YES      2:YES       0.75 
    31779      2:YES      2:YES       0.847 
    31780      2:YES      2:YES       0.681 
    31781      2:YES       1:NO   +   0.511 
    31782      2:YES      2:YES       0.83 
    31783      2:YES      2:YES       0.876 
    31784      2:YES      2:YES       0.71 
    31785       1:NO       1:NO       0.885 
    31786       1:NO       1:NO       0.971 
    31787      2:YES      2:YES       0.79 
    31788       1:NO       1:NO       0.923 
    31789       1:NO       1:NO       0.894 
    31790       1:NO       1:NO       0.868 
    31791      2:YES      2:YES       0.949 
    31792       1:NO       1:NO       0.82 
    31793      2:YES      2:YES       0.923 
    31794       1:NO       1:NO       0.963 
    31795       1:NO       1:NO       0.897 
    31796       1:NO       1:NO       0.946 
    31797       1:NO       1:NO       0.886 
    31798       1:NO       1:NO       0.878 
    31799       1:NO       1:NO       0.879 
    31800       1:NO       1:NO       0.99 
    31801       1:NO       1:NO       0.999 
    31802       1:NO       1:NO       1 
    31803       1:NO       1:NO       1 
    31804       1:NO       1:NO       0.979 
    31805       1:NO       1:NO       1 
    31806       1:NO       1:NO       1 
    31807       1:NO       1:NO       1 
    31808      2:YES      2:YES       0.836 
    31809       1:NO       1:NO       0.99 
    31810       1:NO       1:NO       0.976 
    31811       1:NO       1:NO       1 
    31812       1:NO       1:NO       0.997 
    31813       1:NO       1:NO       0.967 
    31814       1:NO       1:NO       0.994 
    31815       1:NO       1:NO       0.976 
    31816       1:NO       1:NO       0.998 
    31817       1:NO       1:NO       0.994 
    31818       1:NO       1:NO       0.99 
    31819       1:NO       1:NO       0.999 
    31820       1:NO       1:NO       0.999 
    31821       1:NO       1:NO       0.999 
    31822       1:NO       1:NO       0.989 
    31823       1:NO       1:NO       0.996 
    31824       1:NO       1:NO       0.999 
    31825       1:NO       1:NO       0.999 
    31826       1:NO       1:NO       0.998 
    31827       1:NO       1:NO       0.998 
    31828       1:NO       1:NO       0.998 
    31829       1:NO       1:NO       0.997 
    31830       1:NO       1:NO       0.998 
    31831       1:NO       1:NO       0.993 
    31832       1:NO       1:NO       0.966 
    31833       1:NO       1:NO       0.969 
    31834       1:NO       1:NO       0.979 
    31835       1:NO       1:NO       0.977 
    31836       1:NO       1:NO       0.99 
    31837       1:NO       1:NO       0.983 
    31838       1:NO       1:NO       0.992 
    31839       1:NO       1:NO       0.979 
    31840       1:NO       1:NO       0.991 
    31841       1:NO       1:NO       0.991 
    31842       1:NO       1:NO       0.991 
    31843       1:NO       1:NO       0.992 
    31844       1:NO       1:NO       0.992 
    31845       1:NO       1:NO       0.99 
    31846       1:NO       1:NO       0.952 
    31847       1:NO       1:NO       0.998 
    31848       1:NO       1:NO       0.989 
    31849       1:NO       1:NO       0.893 
    31850       1:NO       1:NO       0.958 
    31851       1:NO       1:NO       0.988 
    31852       1:NO       1:NO       0.986 
    31853       1:NO       1:NO       0.998 
    31854       1:NO       1:NO       0.993 
    31855       1:NO       1:NO       0.97 
    31856       1:NO       1:NO       0.988 
    31857       1:NO       1:NO       0.978 
    31858       1:NO       1:NO       0.961 
    31859       1:NO       1:NO       0.981 
    31860       1:NO       1:NO       0.98 
    31861       1:NO       1:NO       0.978 
    31862       1:NO       1:NO       0.979 
    31863       1:NO       1:NO       0.995 
    31864       1:NO       1:NO       0.976 
    31865       1:NO       1:NO       0.98 
    31866       1:NO       1:NO       0.954 
    31867       1:NO       1:NO       0.946 
    31868       1:NO       1:NO       0.983 
    31869       1:NO       1:NO       0.971 
    31870       1:NO       1:NO       0.943 
    31871       1:NO       1:NO       0.977 
    31872       1:NO       1:NO       0.967 
    31873       1:NO       1:NO       0.999 
    31874       1:NO       1:NO       0.991 
    31875       1:NO       1:NO       0.994 
    31876       1:NO       1:NO       0.991 
    31877       1:NO       1:NO       0.98 
    31878       1:NO       1:NO       0.995 
    31879       1:NO       1:NO       0.955 
    31880       1:NO       1:NO       0.992 
    31881       1:NO       1:NO       0.99 
    31882       1:NO       1:NO       0.917 
    31883       1:NO       1:NO       0.999 
    31884       1:NO       1:NO       1 
    31885       1:NO       1:NO       1 
    31886       1:NO       1:NO       0.986 
    31887       1:NO       1:NO       0.992 
    31888       1:NO       1:NO       0.97 
    31889       1:NO       1:NO       0.97 
    31890       1:NO       1:NO       0.984 
    31891       1:NO       1:NO       1 
    31892       1:NO       1:NO       0.996 
    31893       1:NO       1:NO       0.964 
    31894       1:NO       1:NO       0.978 
    31895       1:NO       1:NO       0.996 
    31896       1:NO       1:NO       0.953 
    31897       1:NO       1:NO       0.993 
    31898       1:NO       1:NO       0.96 
    31899       1:NO       1:NO       0.997 
    31900       1:NO       1:NO       0.998 
    31901       1:NO       1:NO       0.993 
    31902       1:NO       1:NO       0.991 
    31903       1:NO       1:NO       0.997 
    31904      2:YES      2:YES       0.817 
    31905      2:YES      2:YES       0.974 
    31906      2:YES      2:YES       0.917 
    31907      2:YES      2:YES       0.955 
    31908      2:YES      2:YES       0.864 
    31909      2:YES      2:YES       0.909 
    31910      2:YES      2:YES       0.92 
    31911      2:YES      2:YES       0.881 
    31912      2:YES      2:YES       0.846 
    31913      2:YES      2:YES       0.933 
    31914      2:YES      2:YES       0.903 
    31915      2:YES      2:YES       0.892 
    31916      2:YES      2:YES       0.651 
    31917      2:YES      2:YES       0.871 
    31918      2:YES      2:YES       0.843 
